-6.22240210 -1.84607673 -1.14030755 -0.37820101 -4.49207020 -5.64734697 -16.13934898 11.33826065 -4.64940357 -1.09010625
0.18755260 0.60830724 17.07020950 -4.32259607 -13.24580860 -9.27239418 -3.91791797 -6.89608240 -1.20922506 -14.70642662
-4.21112251 10.44159031 -2.50442219 -7.97211838 -2.94978285 -4.46501398 -3.15596533 -0.35999051 -5.00932693 -5.41654634
8.98307419 -9.07751560 -5.03199291 -2.38986635 -6.30261374 -5.16804028 0.50405550 -11.36153793 -4.43939781 -1.61550951
-7.60496473 -4.83751440 -3.81025457 -5.60026217 13.42617512 -7.98608112 -5.67120790 -2.52441454 -8.07230282 5.37881184
-5.59597397 12.50902653 -5.30306339 -9.41693401 -2.67780399 -6.15056038 -6.12296867 0.95439327 -6.03349161 -5.20307541
-13.29762650 -1.56761920 -6.99518299 -12.00862789 13.96292973 -8.12714577 -6.97384214 -4.60148001 2.86923623 5.58175325
-8.62064075 -3.36036539 0.12881172 1.11077893 1.30291367 -4.92794657 -14.39516830 -2.92529178 -3.56980777 8.63053799
-9.54431820 -4.80553484 -6.92997074 -3.70330501 -3.58215141 8.61040974 1.14006400 -5.19309139 0.24371220 -0.02160072
-11.91561890 -5.84005260 -5.29936266 -6.68447828 2.71849251 -6.16474915 -17.46821785 2.87171626 -2.53011847 10.88171291
13.76363277 -9.99829292 -1.83908045 -10.15686703 -9.46885490 -8.49683857 -6.39723969 -8.07025814 -9.88665676 -1.77604079
-0.47953516 -5.17990732 -8.35299587 -4.78970861 -3.97975802 1.29610538 13.40607643 -13.49221325 0.17727078 -5.06004190
-9.38376522 -7.03868484 -4.32122707 -2.89450359 1.83374107 -4.84333706 -15.10118580 0.17146885 -2.94567680 9.69587517
13.87695312 -9.69259071 -9.80987358 -8.02773476 -10.68796921 -7.50190735 -2.38210201 -7.75004053 -8.78495789 -1.06771481
-8.21568012 11.63782597 -3.36667156 -4.64637518 -2.26978040 -4.15352964 -3.24835157 -2.16126752 -2.66269493 -8.08482552
-8.46729374 -4.45719576 -6.02060127 4.67791557 -8.11834526 9.25232601 -6.66533422 -3.95324230 -3.45868921 -1.86856163
-6.89042521 -9.87565994 -3.21606493 -2.01942635 -2.05510736 -6.03162003 -17.46934700 0.58830500 -2.77493644 10.61622620
-4.34974384 -4.26991987 -0.72657120 -1.60055184 -6.82990551 -5.49590921 -18.97424698 11.65292168 -8.01432896 0.19639966
-7.15377617 -3.72588563 -2.21671391 8.66100693 -7.52478743 -2.29827309 -5.55766773 -4.84231281 4.78132057 -2.21525049
-10.78785038 -1.74937940 -2.34940958 -5.26211596 13.33309174 -4.06835604 -7.62355709 -1.07701159 -8.06066132 1.13500929
-7.54056835 -1.78459811 -7.01611137 -3.17990685 -3.26263809 -4.01384687 -17.49680138 3.80770397 -6.15036917 8.99879456
-3.98403931 -7.24581766 -7.04644918 -2.79331756 -7.77712488 6.41755438 15.05805588 -13.88091564 0.84158880 -7.96316528
0.57424700 -4.57520533 -9.08085537 -5.97180796 0.37856317 -0.79939324 12.32111740 -9.31449890 -5.42467690 -2.93470550
-11.11517048 -10.10366344 -10.62353420 1.82253289 -7.30746078 14.25704479 -3.56068659 -8.28582478 -1.02613056 0.24382564
-7.68163013 -2.44156504 -2.26838064 -3.73818612 11.22068214 -4.84805155 -5.72168159 -1.23038781 -6.93980551 2.70339656
7.47511578 -8.84155178 -3.37776566 -5.62189913 -1.84314895 -7.27835035 -2.15917826 -6.86304426 -3.42973018 2.15366817
-6.10784626 -2.49517202 -2.43914461 0.38938975 -2.32082057 -3.56443381 -15.39297867 10.08253288 -9.55089855 0.16013566
-10.04748917 -4.69932270 -2.28703117 -6.56102705 17.32138252 -4.95959377 -4.91125059 -6.68651819 -8.16888523 3.55866408
12.53327656 -9.98425770 -1.82329023 -5.41462517 -11.28005409 -5.51254368 -6.13970804 -7.26537085 -7.11606693 -5.05720568
-7.93391228 9.53176880 -3.55887747 -5.43832541 0.65458637 -4.66623974 -3.93089771 -0.91014189 -1.27538228 -4.44910288
-14.21558475 -3.90984893 -4.54192924 19.09720421 -9.99267864 -1.73716462 -14.25193119 -2.84182596 -0.98811257 -4.40423536
-8.28097153 9.55501270 -1.61853170 -3.22043681 0.11037051 -5.06473303 -6.92073727 1.03844631 -3.61587048 -2.56136656
-16.01284218 -2.47021437 -4.28077793 18.70470428 -11.61444855 -0.80755454 -12.33709431 -3.41175508 0.90405840 -5.16638756
0.32885596 -3.33658147 3.36193180 -7.73686934 7.70617390 -5.65367508 2.22128677 -14.24805927 -7.44603348 -4.75806189
-7.27334976 -1.00919175 -1.04082799 1.02973104 -7.96006441 -9.37336159 -19.80205536 11.73702621 -3.07414937 -1.06456006
-5.41925144 2.94980145 16.39108086 -4.33375692 -12.48636055 -8.24151707 -8.11775589 1.10210848 -3.26375818 -11.23397064
-6.10514116 0.90697610 6.64423561 0.81067419 -6.25046015 -10.03682232 -11.61771488 9.66444397 -1.85295141 -6.06761980
-7.55760622 10.58190632 -3.28328419 -6.44605398 -0.65355903 -6.20116711 -6.17492676 0.99607700 -2.22173166 -4.48132181
-1.86027396 1.32615948 9.49689293 1.89382553 -9.95619678 -7.98855162 -5.44743967 0.22069257 -1.40262997 -9.82231903
-5.82766294 10.86745548 -6.00007915 -6.75202751 -2.29068065 -5.06456089 -3.76001334 -1.18584108 -2.52109241 -4.91784954
-4.96164370 7.88385248 -0.49397677 -2.64494824 -3.46483445 -3.46917725 -4.00564098 0.86711031 -4.25154543 -4.82425833
-8.34507084 2.10139990 3.51025772 1.89625454 -3.84656692 -6.93677521 -9.65960312 9.66209507 -2.75727153 -5.70401525
-9.42264938 1.73011923 -9.42967987 -8.87517643 14.04034424 -6.80253267 -6.37931013 -3.36773705 -5.24204874 3.07389855
-5.22449589 3.71083450 11.25999546 -2.66402149 -5.28868723 -6.28014851 -2.14992070 -5.51965427 -4.80990934 -12.22449684
-13.30448532 -2.31140018 -2.52671432 12.83712387 -5.13873529 -0.52311146 -7.62893963 -3.76498652 0.35159951 -5.23066950
-2.71669936 -8.99109173 -6.48957396 0.47052747 -12.99898052 11.18999767 2.11496329 -7.10204887 3.88806581 -7.11530209
-9.98653316 10.87863922 -0.66123575 -4.46284580 2.29185581 -5.60559511 -6.14778948 -1.45998693 -1.65318310 -3.69118190
-2.66786838 -0.84092659 12.23016644 -3.38664913 -6.85348368 -6.82579613 -5.48584509 -4.13590431 -1.62297690 -9.17247963
-10.61979389 -1.55738211 -5.31270123 -9.39631176 15.71829700 -6.83514023 -6.79252625 -4.74060631 -2.57737970 4.43462753
-8.30157852 -5.63707113 -5.64802027 -8.94618893 16.33730698 -5.10172987 -4.49469233 -1.36895084 -10.59501266 4.42959309
-1.76861775 -7.02824926 -5.09739542 -0.37616056 -5.13424206 3.39555979 12.91514778 -15.27987480 -0.84478468 -6.83923197
-12.99237823 -3.58627343 -3.44135714 19.21237564 -15.08607292 -2.99463868 -13.70522785 -1.84070051 3.03915405 -7.95689201
-8.43193340 -11.52623367 -9.40823174 3.84848261 -7.90695333 12.44739151 -3.88720012 -7.05987883 -0.00513493 -0.25325018
-9.77586746 -8.04435730 -7.01959133 3.75824428 -7.59090042 11.01917171 -5.96518517 -4.96516848 -0.57576042 0.14455801
-1.04240787 -6.48743773 -15.53981113 -7.99520493 -2.37892413 1.93065858 15.99971294 -15.86255264 -0.60204583 -1.26034868
12.18307972 -7.57334566 -6.24574661 -9.41689301 -12.24657154 -4.94915295 -1.81140482 -7.72774220 -5.38631439 -7.00075674
-10.76152515 -3.89268947 -4.15218067 -8.32939339 17.00669479 -6.40435553 -5.33431292 -2.09049463 -6.53414822 2.01544642
-5.01701593 10.89672756 -2.33845711 -6.96809101 -3.62674689 -5.50680447 -5.00360632 1.55841136 -5.55189800 -5.65109158
-10.29512024 -9.79844284 -2.67124033 -1.77612019 1.42944896 -5.01792526 -17.71994972 1.14591563 -6.11278486 10.79051018
-5.92579079 -9.32176781 -10.79563999 -0.74692136 -6.59608889 8.54995537 -8.83957386 2.12539244 -0.63867748 1.14824474
-10.75795746 -3.32188916 -2.60473585 2.31617308 -3.12502408 -2.47216940 -21.81023026 14.18803978 -14.53349590 0.60681963
-6.02891541 -9.36799431 1.87892973 2.23315477 -11.51203823 -5.30201244 -10.52161598 -5.50018167 8.56920433 -0.67457163
-4.84355307 -7.95304203 -5.68480062 -2.79351377 -4.11639118 3.63078260 -7.78188467 -0.13301465 0.52082956 3.99935412
-11.24014282 -4.05501080 -0.02136800 12.93975067 -12.47099876 -6.09785271 -16.52886391 -0.15403332 0.51328969 -2.48561525
-13.82013988 -1.32931030 -2.53950739 2.70706606 -3.46218491 -8.96237659 -19.45939636 14.60949421 -4.27614212 -2.03934288
-9.41344166 -0.66463751 -3.63334417 -2.94819474 9.51240253 -2.76574516 -7.42322731 -3.54236102 -3.18800306 3.20121455
